video_id,section_id,timestamp,movement,label
5,12,8,0.204788358662,0
5,12,4,0.0916105048828,0
5,12,10,0.361693177545,0
5,12,14,0.0738832774906,0
5,12,22,0.227681786397,0
5,12,19,0.234839115709,0
5,12,11,0.0964175459855,0
5,12,16,0.331894791199,0
5,12,16,0.365105252597,0
5,12,12,0.209193327026,0
5,12,7,0.344117741406,0
5,12,10,0.199901950255,0
5,12,9,0.290455482668,0
5,12,17,0.02468702835,0
5,12,19,0.239531135718,0
5,12,19,0.374701203957,0
5,12,9,0.353222594206,0
5,12,23,0.394653328092,0
5,12,5,0.374430451753,0
5,12,4,0.384654142381,0
5,12,12,0.000983087842085,0
5,12,12,0.29934437359,0
5,12,11,0.109182945408,0
5,12,9,0.162406613921,0
5,12,18,0.35299980936,0
5,12,20,0.337774468957,0
5,12,5,0.22191693582,0
5,12,19,0.307456424539,0
5,12,22,0.0890021940242,0
5,12,10,0.181561657784,0
5,12,3,0.32291029034,0
5,12,17,0.0981803142236,0
5,12,6,0.046415983383,0
5,12,18,0.187191687961,0
5,12,13,0.142250106805,0
5,12,5,0.0967364994392,0
5,12,7,0.198316973551,0
5,12,14,0.348773486276,0
5,12,16,0.0841674848043,0
5,12,4,0.122944599767,0
5,12,3,0.347572292603,0
5,12,19,0.246030558327,0
5,12,10,0.137792008378,0
5,12,3,0.159218516498,0
5,12,18,0.330953104881,0
5,12,1,0.174242740337,0
5,12,22,0.396496794535,0
5,12,8,0.027526581054,0
5,12,3,0.217303285761,0
5,12,7,0.207994682441,0
5,12,1,0.361947035941,0
5,12,9,0.280559571125,0
5,12,19,0.244817271266,0
5,12,11,0.389113216666,0
5,12,10,0.398345317976,0
5,12,5,0.138917513005,0
5,12,17,0.211479483881,0
5,12,6,0.22273860002,0
5,12,12,0.380839112546,0
5,12,14,0.118609717137,0
5,12,20,0.26611773374,0
5,12,22,0.384394799305,0
5,12,22,0.195658924848,0
5,12,12,0.0622830112507,0
5,12,5,0.328397289847,0
5,12,19,0.192336155137,0
5,12,11,0.0820525828412,0
5,12,10,0.15867608898,0
5,12,23,0.116167650128,0
5,12,8,0.148292215112,0
5,12,15,0.207543997723,0
5,12,23,0.0161811360461,0
5,12,18,0.136188337555,0
5,12,15,0.38325652808,0
5,12,12,0.0257665659332,0
5,12,23,0.384563316561,0
5,12,16,0.232943898335,0
5,12,13,0.330806900897,0
5,12,13,0.220113165643,0
5,12,3,0.0486108124942,0
5,12,1,0.154620174161,0
5,12,13,0.164416214011,0
5,12,5,0.118464961553,0
5,12,19,0.279660431194,0
5,12,10,0.184217917817,0
5,12,17,0.00784250689054,0
5,12,21,0.238702185657,0
5,12,19,0.10342827439,0
5,12,12,0.0890588348141,0
5,12,2,0.36621835245,0
5,12,15,0.315643527421,0
5,12,15,0.147971487692,0
5,12,20,0.200643667241,0
5,12,18,0.170473881001,0
5,12,2,0.155386107272,0
5,12,7,0.365924338748,0
5,12,16,0.396816540473,0
5,12,19,0.185564163175,0
5,12,4,0.104058750141,0
5,12,19,0.173589958699,0
5,12,1,0.0161326040798,0
5,12,14,0.193739083109,0
5,12,19,0.104045624156,0
5,12,23,0.327430244724,0
5,12,8,0.0708582282378,0
5,12,18,0.352208954266,0
5,12,5,0.0478628915361,0
5,12,19,0.124218139181,0
5,12,7,0.157922979608,0
5,12,4,0.203851200894,0
5,12,17,0.000636245012787,0
5,12,15,0.258420480296,0
5,12,21,0.0421926597161,0
5,12,17,0.188676051225,0
5,12,17,0.290006671178,0
5,12,16,0.295420699863,0
5,12,10,0.116150952285,0
5,12,21,0.0978554039443,0
5,12,13,0.361626772725,0
5,12,21,0.272813301079,0
5,12,20,0.00839232652423,0
5,12,19,0.331055187321,0
5,12,7,0.281361345529,0
5,12,11,0.000149738994593,0
5,12,12,0.226305441841,0
5,12,13,0.113304798603,0
5,12,15,0.0922704209999,0
5,12,20,0.243530998902,0
5,12,2,0.359008379946,0
5,12,22,0.132790756274,0
5,12,4,0.340888315702,0
5,12,6,0.395164210326,0
5,12,19,0.345889606943,0
5,12,10,0.0983157810484,0
5,12,7,0.257271820478,0
5,12,9,0.0626886924147,0
5,12,14,0.0727563792427,0
5,12,7,0.297304122275,0
5,12,2,0.147558435419,0
5,12,7,0.279821314888,0
5,12,2,0.370703217064,0
5,12,21,0.368474214764,0
5,12,10,0.141087947889,0
5,12,6,0.17553319564,0
5,12,18,0.397532381648,0
5,12,18,0.142434260822,0
5,12,8,0.161061895219,0
5,12,6,0.0338194582334,0
5,12,10,0.356805446781,0
5,12,12,0.0734624642842,0
5,12,22,0.156574404471,0
5,12,2,0.0529691102663,0
5,12,10,0.234762714703,0
5,12,12,0.277939713172,0
5,12,10,0.141852633217,0
5,12,14,0.253434305444,0
5,12,19,0.061719474785,0
5,12,12,0.275612629745,0
5,12,21,0.156500938192,0
5,12,3,0.218011378902,0
5,12,9,0.0470222160503,0
5,12,8,0.0854519618702,0
5,12,14,0.253776417265,0
5,12,18,0.291140833734,0
5,12,4,0.174982481809,0
5,12,8,0.139894283105,0
5,12,1,0.281936181407,0
5,12,15,0.0224635077367,0
5,12,15,0.325533942394,0
5,12,18,0.174189097371,0
5,12,20,0.124899601221,0
5,12,4,0.155493572634,0
5,12,18,0.136661899596,0
5,12,7,0.394092992526,0
5,12,20,0.0912348096918,0
5,12,14,0.0960399932487,0
5,12,22,0.287315583004,0
5,12,17,0.286465956612,0
5,12,6,0.375680135024,0
5,12,20,0.281058096345,0
5,12,14,0.0311137398202,0
5,12,20,0.00593364051555,0
5,12,16,0.0373406646399,0
5,12,3,0.164349772543,0
5,12,15,0.0676262049062,0
5,12,10,0.143013826314,0
5,12,9,0.173494682418,0
5,12,21,0.285918166521,0
5,12,6,0.396221218111,0
5,12,4,0.375501466497,0
5,12,6,0.307488676536,0
5,12,23,0.37508001171,0
5,12,23,0.0853781756433,0
5,12,13,0.25689680501,0
5,12,4,0.0868625094334,0
5,12,11,0.169483558755,0
5,12,11,0.327893970394,0
5,12,4,0.183389769912,0
5,12,10,0.159245169888,0
5,12,10,0.130299248523,0
5,12,10,0.167493776134,0
5,12,16,0.114240562181,0
5,12,7,0.0618047360918,0
5,12,7,0.39275338377,0
5,12,22,0.274420704827,0
5,12,10,0.0135098032451,0
5,12,17,0.0891610932399,0
5,12,3,0.00154703234548,0
5,12,9,0.364570790755,0
5,12,6,0.141832067951,0
5,12,8,0.170800293345,0
5,12,18,0.0923243717128,0
5,12,17,0.123676262667,0
5,12,16,0.273307342935,0
5,12,4,0.38999378539,0
5,12,8,0.0663068000215,0
5,12,17,0.199249318854,0
5,12,19,0.0337597182193,0
5,12,9,0.204562450024,0
5,12,2,0.396061833802,0
5,12,4,0.218711487999,0
5,12,3,0.0920714389523,0
5,12,9,0.00184228431429,0
5,12,22,0.203302227558,0
5,12,2,0.108889601352,0
5,12,1,0.113949346795,0
5,12,20,0.17318536957,0
5,12,8,0.169859663809,0
5,12,11,0.117844082697,0
5,12,13,0.0469484207527,0
5,12,7,0.0567074447598,0
5,12,10,0.0145502730173,0
5,12,9,0.366165117465,0
5,12,19,0.193902525453,0
5,12,15,0.280565006072,0
5,12,14,0.0758785549692,0
5,12,17,0.270902077521,0
5,12,23,0.393687423603,0
5,12,17,0.102776449111,0
5,12,6,0.188634459695,0
5,12,8,0.269761915256,0
5,12,23,0.315050794819,0
5,12,21,0.0869699445522,0
5,12,14,0.109746919125,0
5,12,9,0.312705459944,0
5,12,2,0.16461393695,0
5,12,3,0.215787075315,0
5,12,7,0.144821635891,0
5,12,8,0.0426702814135,0
5,12,10,0.0701461974109,0
5,12,17,0.390726002353,0
5,12,6,0.285978708959,0
5,12,14,0.0353776620086,0
5,12,7,0.0344611316575,0
5,12,7,0.0469249765581,0
5,12,12,0.177103398719,0
5,12,5,0.131682774119,0
5,12,10,0.23033982434,0
5,12,6,0.073434885504,0
5,12,3,0.0835659685143,0
5,12,21,0.39135927816,0
5,12,2,0.0976127966036,0
5,12,16,0.119778305981,0
5,12,13,0.11020895894,0
5,12,3,0.254369763864,0
5,12,12,0.308636009493,0
5,12,18,0.300290824648,0
5,12,22,0.236500237497,0
5,12,21,0.205206673692,0
5,12,12,0.346360641207,0
5,12,15,0.301195593613,0
5,12,20,0.0834254275349,0
5,12,7,0.139540115095,0
5,12,9,0.0766764108988,0
5,12,6,0.257857507806,0
5,12,6,0.00894867922658,0
5,12,18,0.152327488589,0
5,12,5,0.253250516358,0
5,12,3,0.270340281782,0
5,12,4,0.158769093546,0
5,12,11,0.331595936168,0
5,12,3,0.283826725164,0
5,12,3,0.162875193618,0
5,12,16,0.352958938516,0
5,12,7,0.291750905121,0
5,12,1,0.103845679945,0
5,12,22,0.111701478599,0
5,12,22,0.386488527562,0
5,12,19,0.184259169517,0
5,12,8,0.257114701437,0
5,12,3,0.379541568978,0
5,12,23,0.0883954203389,0
5,12,1,0.223116744236,0
5,12,7,0.120039479243,0
5,12,15,0.130215792564,0
5,12,3,0.312380887986,0
5,12,5,0.0861856429097,0
5,12,19,0.199636345884,0
5,12,12,0.0586707643157,0
5,12,19,0.0848094536073,0
5,12,2,0.171986266614,0
5,12,13,0.289328608567,0
5,12,14,0.306631837706,0
5,12,10,0.323601250623,0
5,12,16,0.244610244389,0
5,12,22,0.245800548121,0
5,12,14,0.0408551048374,0
5,12,12,0.313034862276,0
5,12,5,0.306585976167,0
5,12,1,0.351706799164,0
5,12,23,0.372759604482,0
5,12,18,0.351438790873,0
5,12,5,0.169999768962,0
5,12,20,0.342572741041,0
5,12,4,0.18222846738,0
5,12,2,0.169502246727,0
5,12,2,0.125086826937,0
5,12,20,0.246648897097,0
5,12,15,0.115051086786,0
5,12,6,0.240252932356,0
5,12,23,0.110386268793,0
5,12,4,0.398659591165,0
5,12,6,0.273034002333,0
5,12,4,0.935185425312,1
5,12,18,0.910185753402,1
5,12,16,0.974368941372,1
5,12,5,0.958851459483,1
5,12,11,0.662373690132,1
5,12,10,0.804739045366,1
5,12,20,0.705601706536,1
5,12,12,0.969454104824,1
5,12,8,0.99402379424,1
5,12,4,0.76755636258,1
5,13,5,0.370197255589,0
5,13,18,0.255296564028,0
5,13,8,0.189996587025,0
5,13,7,0.352623175072,0
5,13,14,0.243508393519,0
5,13,13,0.360269130457,0
5,13,16,0.268762652619,0
5,13,4,0.373563770465,0
5,13,14,0.280229239932,0
5,13,16,0.287478237117,0
5,13,6,0.294456262309,0
5,13,19,0.110294855456,0
5,13,14,0.0455233937703,0
5,13,13,0.0280776099753,0
5,13,9,0.390809014407,0
5,13,1,0.287026382117,0
5,13,14,0.180359722856,0
5,13,23,0.108635918743,0
5,13,7,0.252159140505,0
5,13,5,0.361027456885,0
5,13,5,0.339121044448,0
5,13,2,0.0345705293247,0
5,13,12,0.386061140251,0
5,13,7,0.22986381694,0
5,13,8,0.3575525047,0
5,13,5,0.0398864237907,0
5,13,2,0.378402256125,0
5,13,22,0.374060823218,0
5,13,15,0.389223150996,0
5,13,14,0.133055719635,0
5,13,4,0.0646547202237,0
5,13,23,0.293929409972,0
5,13,23,0.221099908089,0
5,13,16,0.288315609434,0
5,13,1,0.146404443127,0
5,13,6,0.0649628800921,0
5,13,8,0.159643801504,0
5,13,20,0.300374611685,0
5,13,12,0.262159178526,0
5,13,16,0.149412785509,0
5,13,3,0.312902506201,0
5,13,7,0.366454813309,0
5,13,19,0.362678515839,0
5,13,18,0.129761234966,0
5,13,7,0.22964677795,0
5,13,18,0.157423964073,0
5,13,21,0.0103464475057,0
5,13,18,0.058686573103,0
5,13,19,0.0116338519163,0
5,13,15,0.12872421797,0
5,13,4,0.259523999412,0
5,13,15,0.0315256576748,0
5,13,10,0.38321761895,0
5,13,19,0.364631464803,0
5,13,14,0.303794053534,0
5,13,23,0.162215332045,0
5,13,23,0.155472245472,0
5,13,8,0.0289035717096,0
5,13,5,0.013472010215,0
5,13,22,0.0991964980175,0
5,13,3,0.216756927303,0
5,13,16,0.243449340212,0
5,13,5,0.0895513102877,0
5,13,5,0.0792556119976,0
5,13,6,0.371230368563,0
5,13,22,0.109565930733,0
5,13,2,0.365873058377,0
5,13,20,0.161531297793,0
5,13,18,0.142128571941,0
5,13,16,0.321506286333,0
5,13,2,0.317542096065,0
5,13,23,0.0361214847255,0
5,13,14,0.251567421484,0
5,13,16,0.3421397104,0
5,13,3,0.217012604164,0
5,13,18,0.27178474206,0
5,13,16,0.394383448894,0
5,13,15,0.308156366979,0
5,13,7,0.161505870028,0
5,13,15,0.248088123284,0
5,13,7,0.39150694425,0
5,13,20,0.382853871448,0
5,13,11,0.127035468095,0
5,13,11,0.385765485308,0
5,13,21,0.305345475381,0
5,13,20,0.0678573381947,0
5,13,23,0.385455437601,0
5,13,2,0.38665822431,0
5,13,2,0.0118695966709,0
5,13,7,0.0224846836439,0
5,13,16,0.0572857647746,0
5,13,17,0.294291462491,0
5,13,2,0.353852992605,0
5,13,22,0.229342362046,0
5,13,20,0.352434718059,0
5,13,16,0.0803131254382,0
5,13,20,0.276269575188,0
5,13,12,0.187345117729,0
5,13,4,0.200308633367,0
5,13,17,0.146569432743,0
5,13,12,0.325574482194,0
5,13,14,0.34556387388,0
5,13,21,0.302734358354,0
5,13,11,0.165592715262,0
5,13,11,0.249340793123,0
5,13,3,0.17891957621,0
5,13,14,0.211711775049,0
5,13,12,0.281462504185,0
5,13,16,0.158227506467,0
5,13,20,0.0215687423926,0
5,13,19,0.0977687018312,0
5,13,3,0.0765678003888,0
5,13,4,0.0610622987203,0
5,13,8,0.352682979184,0
5,13,15,0.375639959032,0
5,13,5,0.0436744309609,0
5,13,20,0.20010288018,0
5,13,17,0.082992134422,0
5,13,3,0.282790608469,0
5,13,17,0.391022403983,0
5,13,1,0.285049140403,0
5,13,21,0.394691839121,0
5,13,18,0.326189077892,0
5,13,4,0.399557069876,0
5,13,6,0.190029324553,0
5,13,3,0.10079525131,0
5,13,23,0.0549907262505,0
5,13,23,0.371023524077,0
5,13,10,0.159727619448,0
5,13,18,0.119547532043,0
5,13,17,0.0779526585241,0
5,13,19,0.301102458836,0
5,13,22,0.285735864423,0
5,13,14,0.349489407961,0
5,13,10,0.0961453367703,0
5,13,8,0.24021004119,0
5,13,2,0.20052017985,0
5,13,20,0.0675964633272,0
5,13,22,0.287664845979,0
5,13,12,0.0212727702854,0
5,13,8,0.0635767321585,0
5,13,3,0.21783064522,0
5,13,1,0.0977782592466,0
5,13,22,0.322688017107,0
5,13,9,0.129124642223,0
5,13,18,0.23546036613,0
5,13,5,0.087241853175,0
5,13,2,0.249690183645,0
5,13,18,0.209037603056,0
5,13,19,0.141289888554,0
5,13,1,0.0988129247571,0
5,13,17,0.0757948647472,0
5,13,22,0.0270724170729,0
5,13,21,0.165922016447,0
5,13,12,0.364258633594,0
5,13,1,0.351247648455,0
5,13,22,0.0762026795615,0
5,13,22,0.37675950987,0
5,13,11,0.392825432981,0
5,13,13,0.367253134133,0
5,13,9,0.0119616391897,0
5,13,5,0.0983600513551,0
5,13,1,0.304660414338,0
5,13,12,0.317715081634,0
5,13,16,0.111321526674,0
5,13,15,0.201749895351,0
5,13,18,0.29213534585,0
5,13,18,0.299289603793,0
5,13,20,0.235292705402,0
5,13,9,0.000283068592848,0
5,13,17,0.147236383594,0
5,13,4,0.000447041221676,0
5,13,14,0.225673599724,0
5,13,10,0.0998713963752,0
5,13,1,0.0685081539954,0
5,13,5,0.359034915468,0
5,13,12,0.39426438356,0
5,13,8,0.232142318116,0
5,13,19,0.357921420507,0
5,13,20,0.149915561153,0
5,13,13,0.254810582195,0
5,13,23,0.04744775823,0
5,13,18,0.327548335027,0
5,13,10,0.166289353235,0
5,13,8,0.160652157899,0
5,13,5,0.0479505464957,0
5,13,6,0.0861601670661,0
5,13,21,0.117734153164,0
5,13,9,0.207792673799,0
5,13,5,0.0569847359225,0
5,13,22,0.173207755338,0
5,13,2,0.292060354501,0
5,13,13,0.144193420458,0
5,13,8,0.0797267334053,0
5,13,23,0.223170394675,0
5,13,21,0.0731481074256,0
5,13,3,0.203611873919,0
5,13,9,0.215891619291,0
5,13,4,0.334538145351,0
5,13,18,0.0995227894464,0
5,13,17,0.0655796273393,0
5,13,15,0.293115206837,0
5,13,1,0.0175126526378,0
5,13,22,0.328958503508,0
5,13,20,0.227774469481,0
5,13,15,0.241223956553,0
5,13,18,0.167347089724,0
5,13,5,0.362664460947,0
5,13,3,0.364254687017,0
5,13,21,0.127302366064,0
5,13,22,0.0830909179905,0
5,13,2,0.0807001032904,0
5,13,4,0.236639007001,0
5,13,4,0.354554035951,0
5,13,22,0.318984995159,0
5,13,2,0.132246070012,0
5,13,4,0.385266977937,0
5,13,5,0.379879655233,0
5,13,11,0.248108964801,0
5,13,14,0.0747171237719,0
5,13,2,0.104690113852,0
5,13,5,0.061605856134,0
5,13,10,0.22756648749,0
5,13,15,0.0571018031786,0
5,13,1,0.35510619189,0
5,13,9,0.320497644152,0
5,13,8,0.0618568783257,0
5,13,13,0.086329941982,0
5,13,3,0.222561015018,0
5,13,14,0.388475371602,0
5,13,8,0.0978992990923,0
5,13,12,0.284285590764,0
5,13,12,0.0966588572794,0
5,13,9,0.353147824518,0
5,13,20,0.0548628522143,0
5,13,12,0.110121040308,0
5,13,10,0.00230606816326,0
5,13,17,0.124298669462,0
5,13,15,0.0984173697518,0
5,13,3,0.125679769294,0
5,13,18,0.101455333825,0
5,13,12,0.252804851685,0
5,13,8,0.345635992377,0
5,13,7,0.0635572477538,0
5,13,15,0.361036494262,0
5,13,11,0.265193353673,0
5,13,18,0.284120496446,0
5,13,6,0.0949710997083,0
5,13,22,0.0642306516988,0
5,13,2,0.135949878112,0
5,13,15,0.348825678439,0
5,13,7,0.312044365196,0
5,13,19,0.27967481635,0
5,13,11,0.0295421676972,0
5,13,9,0.367253447333,0
5,13,6,0.107704250935,0
5,13,11,0.311004609993,0
5,13,6,0.395206552973,0
5,13,9,0.0386120664017,0
5,13,14,0.191316519969,0
5,13,19,0.153633831786,0
5,13,4,0.240487597595,0
5,13,7,0.385912070662,0
5,13,16,0.131422413356,0
5,13,11,0.35987112239,0
5,13,15,0.228006602714,0
5,13,20,0.326977093433,0
5,13,16,0.235986967113,0
5,13,18,0.00296201033796,0
5,13,2,0.0152607620735,0
5,13,6,0.104886956863,0
5,13,4,0.0975823729407,0
5,13,13,0.33898583793,0
5,13,13,0.0855090042636,0
5,13,12,0.205497213518,0
5,13,20,0.0521310299692,0
5,13,10,0.0294317413435,0
5,13,15,0.0489847273675,0
5,13,23,0.14512821887,0
5,13,8,0.104853569971,0
5,13,16,0.01668446587,0
5,13,22,0.35423381157,0
5,13,21,0.160751443862,0
5,13,14,0.20821964988,0
5,13,2,0.240697609883,0
5,13,1,0.0636821655838,0
5,13,18,0.240181573114,0
5,13,14,0.334260883015,0
5,13,2,0.179413263314,0
5,13,20,0.143718680652,0
5,13,4,0.119635991638,0
5,13,16,0.247135974588,0
5,13,18,0.152810710552,0
5,13,18,0.00234447780841,0
5,13,14,0.194997251172,0
5,13,15,0.0703677504421,0
5,13,15,0.308225301892,0
5,13,18,0.0722937200904,0
5,13,11,0.0048132542769,0
5,13,15,0.0650656880063,0
5,13,9,0.122637389696,0
5,13,13,0.169154168234,0
5,13,9,0.173753917898,0
5,13,15,0.275336211046,0
5,13,22,0.327788379232,0
5,13,2,0.215282727597,0
5,13,15,0.0158219586455,0
5,13,3,0.110250656448,0
5,13,5,0.193375391193,0
5,13,3,0.152038211191,0
5,13,19,0.213395026796,0
5,13,9,0.123770699819,0
5,13,18,0.206845162375,0
5,13,3,0.264068276005,0
5,13,6,0.0969529514608,0
5,13,18,0.376561849175,0
5,13,18,0.0374749970962,0
5,13,14,0.128999796957,0
5,13,22,0.196060351604,0
5,13,22,0.135327220371,0
5,13,7,0.0506529546309,0
5,13,9,0.0699838971777,0
5,13,15,0.0685691972004,0
5,13,14,0.366271583042,0
5,13,5,0.0996276377599,0
5,13,18,0.193722591194,0
5,13,11,0.139983110251,0
5,13,3,0.239837952063,0
5,13,8,0.289944061238,0
5,13,16,0.0814372442889,0
5,13,16,0.397972101211,0
5,13,15,0.242362106296,0
5,13,21,0.384844018249,0
5,13,12,0.365832203264,0
5,13,5,0.287305006147,0
5,13,22,0.0671037267834,0
5,13,18,0.13832934322,0
5,13,18,0.0981872413823,0
5,13,17,0.376780180534,0
5,13,21,0.208017749009,0
5,13,7,0.293729654759,0
5,13,23,0.130839070098,0
5,13,7,0.196624905456,0
5,13,9,0.261231380171,0
5,13,5,0.355517276222,0
5,13,14,0.357816091742,0
5,13,12,0.0885323759209,0
5,13,11,0.3685844033,0
5,13,10,0.351627542455,0
5,13,9,0.0510204229204,0
5,13,6,0.0182564556274,0
5,13,16,0.341504291591,0
5,13,4,0.325153779577,0
5,13,5,0.0549615186324,0
5,13,19,0.204183229786,0
5,13,22,0.309622357615,0
5,13,21,0.343304487701,0
5,13,9,0.118726830069,0
5,13,4,0.222849912183,0
5,13,13,0.000551459878562,0
5,13,1,0.206416440793,0
5,13,2,0.172705687099,0
5,13,6,0.378122778438,0
5,13,18,0.224447674207,0
5,13,2,0.135186942425,0
5,13,10,0.172316815423,0
5,13,20,0.0384814939812,0
5,13,21,0.0473617896538,0
5,13,19,0.244810653236,0
5,13,13,0.161886828583,0
5,13,7,0.188511981325,0
5,13,12,0.123755808086,0
5,13,13,0.099057387883,0
5,13,21,0.155208633227,0
5,13,15,0.208118169176,0
5,13,8,0.0979574054271,0
5,13,11,0.363885364007,0
5,13,12,0.233760893916,0
5,13,18,0.293301775774,0
5,13,16,0.259992846618,0
5,13,20,0.273681715339,0
5,13,20,0.245512618782,0
5,13,12,0.0632938308699,0
5,13,4,0.194651414626,0
5,13,6,0.32958152091,0
5,13,2,0.222407363523,0
5,13,22,0.183930332052,0
5,13,7,0.00729594969237,0
5,13,2,0.0605656225693,0
5,13,7,0.26498401316,0
5,13,7,0.142792347457,0
5,13,21,0.285347631077,0
5,13,19,0.021660371028,0
5,13,16,0.00365101576049,0
5,13,9,0.0995644177109,0
5,13,11,0.0533382015987,0
5,13,11,0.0300338349014,0
5,13,12,0.133791078924,0
5,13,13,0.238909609584,0
5,13,1,0.0693348000272,0
5,13,19,0.236905404791,0
5,13,6,0.288962832751,0
5,13,16,0.0478187308908,0
5,13,4,0.0437072833758,0
5,13,20,0.0529745519037,0
5,13,14,0.241153841363,0
5,13,2,0.221493153951,0
5,13,2,0.0520805825028,0
5,13,10,0.217572967657,0
5,13,20,0.0630044053926,0
5,13,12,0.318496009897,0
5,13,23,0.0346106837255,0
5,13,10,0.217287201925,0
5,13,11,0.193834458218,0
5,13,21,0.352794119086,0
5,13,20,0.0142427694549,0
5,13,12,0.0220119865633,0
5,13,14,0.0782173443767,0
5,13,19,0.13820065413,0
5,13,10,0.109303607642,0
5,13,22,0.384481074209,0
5,13,16,0.0795838352833,0
5,13,21,0.0469199272965,0
5,13,12,0.269946653297,0
5,13,19,0.225351026386,0
5,13,1,0.351569267619,0
5,13,22,0.274965644353,0
5,13,18,0.038229283126,0
5,13,8,0.322490194288,0
5,13,8,0.0872896648444,0
5,13,23,0.298049989734,0
5,13,2,0.011010838871,0
5,13,4,0.196613784829,0
5,13,18,0.178169305507,0
5,13,6,0.204180171614,0
5,13,17,0.186783898644,0
5,13,6,0.368668446572,0
5,13,23,0.0132662118695,0
5,13,10,0.14499313348,0
5,13,19,0.212079794931,0
5,13,19,0.391395102989,0
5,13,5,0.303031359884,0
5,13,1,0.0441869136281,0
5,13,2,0.396013907673,0
5,13,21,0.0855255067973,0
5,13,17,0.0199643966182,0
5,13,22,0.253456937884,0
5,13,4,0.0705582416209,0
5,13,19,0.233102344986,0
5,13,13,0.143037527255,0
5,13,13,0.31825297707,0
5,13,23,0.209438635485,0
5,13,11,0.0413045466159,0
5,13,21,0.201224746045,0
5,13,11,0.311186893117,0
5,13,1,0.00771218489967,0
5,13,1,0.316927972168,0
5,13,8,0.247525613555,0
5,13,17,0.0509539565547,0
5,13,17,0.0623741420154,0
5,13,15,0.0115186654646,0
5,13,18,0.0564532573013,0
5,13,22,0.107983961631,0
5,13,12,0.31245846453,0
5,13,3,0.275859487716,0
5,13,22,0.0955729599146,0
5,13,14,0.367386190145,0
5,13,20,0.162911973838,0
5,13,13,0.0288735619081,0
5,13,6,0.00993405827263,0
5,13,17,0.243802940575,0
5,13,7,0.398914537021,0
5,13,2,0.169693238258,0
5,13,19,0.0262441618583,0
5,13,4,0.0875569520877,0
5,13,4,0.251624389167,0
5,13,7,0.248907413092,0
5,13,19,0.163705839926,0
5,13,20,0.0785227344153,0
5,13,21,0.295319571989,0
5,13,13,0.357604248554,0
5,13,5,0.232335300847,0
5,13,19,0.10462472719,0
5,13,15,0.169569640353,0
5,13,13,0.186767598815,0
5,13,12,0.0444102564033,0
5,13,2,0.0360212991209,0
5,13,16,0.203880484781,0
5,13,10,0.231040848157,0
5,13,19,0.168274472242,0
5,13,18,0.398455025004,0
5,13,20,0.246270272597,0
5,13,5,0.137248303043,0
5,13,14,0.211060611884,0
5,13,18,0.256277231494,0
5,13,22,0.0592891215996,0
5,13,14,0.0622850674459,0
5,13,5,0.29057955473,0
5,13,13,0.0128107955945,0
5,13,22,0.0129104720469,0
5,13,14,0.262944203547,0
5,13,15,0.139607758773,0
5,13,1,0.0228265931138,0
5,13,15,0.0282113110622,0
5,13,22,0.209632014307,0
5,13,9,0.167105540318,0
5,13,9,0.0967715612987,0
5,13,12,0.0615267132025,0
5,13,19,0.0128301375246,0
5,13,6,0.284493514695,0
5,13,20,0.075204943891,0
5,13,10,0.0894073920027,0
5,13,9,0.0296495308376,0
5,13,23,0.119159071229,0
5,13,20,0.17508241643,0
5,13,16,0.208368941174,0
5,13,21,0.189257908258,0
5,13,16,0.119502687412,0
5,13,7,0.0269519399655,0
5,13,3,0.0289998418533,0
5,13,12,0.389285966603,0
5,13,3,0.261865930556,0
5,13,20,0.263089296271,0
5,13,18,0.225828626881,0
5,13,6,0.229583492769,0
5,13,1,0.264175419354,0
5,13,22,0.0297119670739,0
5,13,5,0.122443028074,0
5,13,12,0.134472804752,0
5,13,7,0.28293417313,0
5,13,6,0.298724738284,0
5,13,20,0.311740387676,0
5,13,1,0.391140539258,0
5,13,3,0.154210980878,0
5,13,6,0.348123951034,0
5,13,7,0.14993101164,0
5,13,11,0.385092473515,0
5,13,23,0.258036133935,0
5,13,3,0.00680598997431,0
5,13,7,0.121721560097,0
5,13,3,0.08572198973,0
5,13,6,0.140863867897,0
5,13,10,0.089805483158,0
5,13,22,0.06321703409,0
5,13,10,0.224359991615,0
5,13,13,0.312263797011,0
5,13,23,0.128400161561,0
5,13,1,0.302193163565,0
5,13,14,0.191854386551,0
5,13,16,0.240713895902,0
5,13,21,0.0780151370905,0
5,13,21,0.338065176059,0
5,13,12,0.106632079431,0
5,13,9,0.288681257021,0
5,13,9,0.12164285898,0
5,13,3,0.0232731834251,0
5,13,8,0.133494099455,0
5,13,12,0.0100238778501,0
5,13,9,0.118391961369,0
5,13,16,0.216914698008,0
5,13,11,0.161525043076,0
5,13,3,0.0262665446374,0
5,13,1,0.115439397,0
